0.4517 	WARNING 	Movie2 stim could not be imported and won't be available
0.7503 	WARNING 	TextBox stim could not be imported and won't be available.
0.7503 	WARNING 	TextBox Font Manager Found No Fonts.
2.6450 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0xb2b1d50>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.6451 	EXP 	window1: recordFrameIntervals = False
2.8096 	EXP 	window1: recordFrameIntervals = True
2.9929 	EXP 	window1: recordFrameIntervals = False
3.0556 	EXP 	Created instructionText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instructionText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'These are the instructions', units=u'norm', win=Window(...), wrapWidth=1)
3.0683 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.0743 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.1282 	EXP 	Set  sound=A
3.1282 	EXP 	Set Sound  volume=1.000
3.1378 	EXP 	Created isBlock = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='isBlock', opacity=1.0, ori=0, pos=array([ 0. ,  0.5]), rgb=array([ 255.,  255.,  255.]), text=u'This is block:', units=u'norm', win=Window(...), wrapWidth=1)
3.1452 	EXP 	Created blockText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='blockText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.1645 	EXP 	Created pressCont = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='pressCont', opacity=1.0, ori=0, pos=array([ 0. , -0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Press any button to continue', units=u'norm', win=Window(...), wrapWidth=1)
3.1699 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.1753 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.2000 	EXP 	Set  sound=A
3.2000 	EXP 	Set Sound  volume=1.000
3.2610 	EXP 	Created endText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='endText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
3.2750 	EXP 	instructionText: autoDraw = True
3.6085 	DATA 	Keypress: 1
3.6247 	EXP 	Imported stimConditions.xlsx as conditions, 22 conditions, 7 params
3.6252 	EXP 	Created sequence: random, trialTypes=22, nReps=1, seed=None
3.6259 	EXP 	New trial (rep=0, index=0): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 2, u'idx': 2, u'stimNo': 1, u'continuumNo': 2, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_2.wav'}
3.6322 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_2.wav
3.6322 	EXP 	window1: recordFrameIntervals = False
3.6409 	EXP 	instructionText: autoDraw = False
3.6409 	EXP 	leftPhoneme: text = u'P'
3.6409 	EXP 	rightPhoneme: text = u'T'
3.6411 	EXP 	window1: recordFrameIntervals = False
3.9366 	DATA 	Keypress: 1
4.1729 	EXP 	leftPhoneme: autoDraw = True
4.1729 	EXP 	rightPhoneme: autoDraw = True
4.4727 	DATA 	Keypress: 1
4.6386 	EXP 	Sound  started
5.0880 	DATA 	Keypress: 2
5.0884 	EXP 	Sound  stopped
5.0894 	EXP 	New trial (rep=0, index=1): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 3, u'idx': 3, u'stimNo': 1, u'continuumNo': 3, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_3.wav'}
5.0955 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_3.wav
5.0956 	EXP 	window1: recordFrameIntervals = False
5.1041 	EXP 	leftPhoneme: autoDraw = False
5.1041 	EXP 	rightPhoneme: autoDraw = False
5.1041 	EXP 	leftPhoneme: text = u'P'
5.1041 	EXP 	rightPhoneme: text = u'T'
5.1043 	EXP 	window1: recordFrameIntervals = False
5.3996 	DATA 	Keypress: 2
5.6361 	EXP 	leftPhoneme: autoDraw = True
5.6361 	EXP 	rightPhoneme: autoDraw = True
5.9691 	DATA 	Keypress: 2
6.1019 	EXP 	Sound  started
6.3203 	DATA 	Keypress: 2
6.3351 	EXP 	Sound  stopped
6.3359 	EXP 	New trial (rep=0, index=2): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 3, u'idx': 13, u'stimNo': 2, u'continuumNo': 2, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav'}
6.3425 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav
6.3426 	EXP 	window1: recordFrameIntervals = False
6.3509 	EXP 	leftPhoneme: autoDraw = False
6.3509 	EXP 	rightPhoneme: autoDraw = False
6.3509 	EXP 	leftPhoneme: text = u'T'
6.3509 	EXP 	rightPhoneme: text = u'P'
6.3511 	EXP 	window1: recordFrameIntervals = False
6.8831 	EXP 	leftPhoneme: autoDraw = True
6.8831 	EXP 	rightPhoneme: autoDraw = True
6.9668 	DATA 	Keypress: 2
7.1832 	DATA 	Keypress: 1
7.3489 	EXP 	Sound  started
7.3992 	DATA 	Keypress: 1
7.3996 	EXP 	Sound  stopped
7.4004 	EXP 	New trial (rep=0, index=3): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 10, u'idx': 10, u'stimNo': 1, u'continuumNo': 10, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav'}
7.4063 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav
7.4064 	EXP 	window1: recordFrameIntervals = False
7.4147 	EXP 	leftPhoneme: autoDraw = False
7.4147 	EXP 	rightPhoneme: autoDraw = False
7.4147 	EXP 	leftPhoneme: text = u'P'
7.4147 	EXP 	rightPhoneme: text = u'T'
7.4149 	EXP 	window1: recordFrameIntervals = False
7.7113 	DATA 	Keypress: 2
7.7356 	DATA 	Keypress: 1
7.8314 	DATA 	Keypress: 2
7.9472 	EXP 	leftPhoneme: autoDraw = True
7.9472 	EXP 	rightPhoneme: autoDraw = True
7.9978 	DATA 	Keypress: 1
8.0974 	DATA 	Keypress: 2
8.2319 	DATA 	Keypress: 1
8.3635 	DATA 	Keypress: 2
8.4127 	EXP 	Sound  started
8.4632 	DATA 	Keypress: 1
8.4635 	EXP 	Sound  stopped
8.4642 	EXP 	New trial (rep=0, index=4): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 7, u'idx': 7, u'stimNo': 1, u'continuumNo': 7, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav'}
8.4699 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav
8.4699 	EXP 	window1: recordFrameIntervals = False
8.4789 	EXP 	leftPhoneme: autoDraw = False
8.4789 	EXP 	rightPhoneme: autoDraw = False
8.4789 	EXP 	leftPhoneme: text = u'P'
8.4789 	EXP 	rightPhoneme: text = u'T'
8.4790 	EXP 	window1: recordFrameIntervals = False
8.7725 	DATA 	Keypress: 2
8.7729 	DATA 	Keypress: 1
8.8315 	DATA 	Keypress: 2
8.9354 	DATA 	Keypress: 1
8.9948 	EXP 	leftPhoneme: autoDraw = True
8.9948 	EXP 	rightPhoneme: autoDraw = True
9.0787 	DATA 	Keypress: 2
9.1784 	DATA 	Keypress: 1
9.3113 	DATA 	Keypress: 2
9.4111 	DATA 	Keypress: 1
9.4769 	EXP 	Sound  started
9.5773 	DATA 	Keypress: 2
9.5777 	EXP 	Sound  stopped
9.5786 	EXP 	New trial (rep=0, index=5): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 5, u'idx': 15, u'stimNo': 2, u'continuumNo': 4, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav'}
9.5847 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav
9.5848 	EXP 	window1: recordFrameIntervals = False
