0.4839 	WARNING 	Movie2 stim could not be imported and won't be available
0.7967 	WARNING 	TextBox stim could not be imported and won't be available.
0.7967 	WARNING 	TextBox Font Manager Found No Fonts.
3.2163 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0xbbdabc0>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.2163 	EXP 	window1: recordFrameIntervals = False
3.3813 	EXP 	window1: recordFrameIntervals = True
3.5645 	EXP 	window1: recordFrameIntervals = False
3.6711 	EXP 	Created instructionText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instructionText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'These are the instructions', units=u'norm', win=Window(...), wrapWidth=1)
3.6812 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.6865 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.7409 	EXP 	Set  sound=A
3.7409 	EXP 	Set Sound  volume=1.000
3.7792 	EXP 	Created endText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='endText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
3.7969 	EXP 	instructionText: autoDraw = True
4.5457 	DATA 	Keypress: return
5.4103 	DATA 	Keypress: 1
5.4571 	EXP 	Imported stimConditions.xlsx as conditions, 22 conditions, 7 params
5.4576 	EXP 	Created sequence: random, trialTypes=22, nReps=1, seed=None
5.4581 	EXP 	New trial (rep=0, index=0): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 10, u'idx': 20, u'stimNo': 2, u'continuumNo': 9, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav'}
5.4974 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav
5.4975 	EXP 	window1: recordFrameIntervals = False
5.5094 	EXP 	instructionText: autoDraw = False
5.5094 	EXP 	leftPhoneme: text = u'T'
5.5094 	EXP 	rightPhoneme: text = u'P'
5.5096 	EXP 	window1: recordFrameIntervals = False
6.0249 	EXP 	leftPhoneme: autoDraw = True
6.0249 	EXP 	rightPhoneme: autoDraw = True
6.4737 	EXP 	Sound  started
7.8045 	DATA 	Keypress: 1
7.8049 	EXP 	Sound  stopped
7.8059 	EXP 	New trial (rep=0, index=1): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 10, u'idx': 10, u'stimNo': 1, u'continuumNo': 10, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav'}
7.8119 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav
7.8119 	EXP 	window1: recordFrameIntervals = False
7.8204 	EXP 	leftPhoneme: autoDraw = False
7.8204 	EXP 	rightPhoneme: autoDraw = False
7.8204 	EXP 	leftPhoneme: text = u'P'
7.8204 	EXP 	rightPhoneme: text = u'T'
7.8206 	EXP 	window1: recordFrameIntervals = False
8.3360 	EXP 	leftPhoneme: autoDraw = True
8.3360 	EXP 	rightPhoneme: autoDraw = True
8.8183 	EXP 	Sound  started
9.8495 	DATA 	Keypress: 2
9.8499 	EXP 	Sound  stopped
9.8506 	EXP 	New trial (rep=0, index=2): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 7, u'idx': 7, u'stimNo': 1, u'continuumNo': 7, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav'}
