0.4401 	WARNING 	Movie2 stim could not be imported and won't be available
0.7259 	WARNING 	TextBox stim could not be imported and won't be available.
0.7259 	WARNING 	TextBox Font Manager Found No Fonts.
3.0772 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0xc3bbbc0>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.0772 	EXP 	window1: recordFrameIntervals = False
3.2420 	EXP 	window1: recordFrameIntervals = True
3.4252 	EXP 	window1: recordFrameIntervals = False
3.4937 	EXP 	Created instructionText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instructionText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'These are the instructions', units=u'norm', win=Window(...), wrapWidth=1)
3.5038 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.5092 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.5622 	EXP 	Set  sound=A
3.5623 	EXP 	Set Sound  volume=1.000
3.5978 	EXP 	Created endText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='endText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
3.6075 	EXP 	instructionText: autoDraw = True
4.4729 	DATA 	Keypress: return
5.3374 	DATA 	Keypress: return
5.6366 	DATA 	Keypress: return
5.9192 	DATA 	Keypress: return
7.1332 	DATA 	Keypress: 1
7.1832 	EXP 	Imported stimConditions.xlsx as conditions, 22 conditions, 7 params
7.1836 	EXP 	Created sequence: random, trialTypes=22, nReps=1, seed=None
7.1842 	EXP 	New trial (rep=0, index=0): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 1, u'idx': 1, u'stimNo': 1, u'continuumNo': 1, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav'}
7.1907 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav
7.1908 	EXP 	window1: recordFrameIntervals = False
7.1991 	EXP 	instructionText: autoDraw = False
7.1991 	EXP 	leftPhoneme: text = u'P'
7.1991 	EXP 	rightPhoneme: text = u'T'
7.1992 	EXP 	window1: recordFrameIntervals = False
7.7311 	EXP 	leftPhoneme: autoDraw = True
7.7311 	EXP 	rightPhoneme: autoDraw = True
8.1969 	EXP 	Sound  started
8.8456 	DATA 	Keypress: 1
8.8460 	EXP 	Sound  stopped
8.8471 	EXP 	New trial (rep=0, index=1): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 6, u'idx': 16, u'stimNo': 2, u'continuumNo': 5, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav'}
8.8715 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav
8.8716 	EXP 	window1: recordFrameIntervals = False
8.8782 	EXP 	leftPhoneme: autoDraw = False
8.8782 	EXP 	rightPhoneme: autoDraw = False
8.8782 	EXP 	leftPhoneme: text = u'T'
8.8782 	EXP 	rightPhoneme: text = u'P'
8.8783 	EXP 	window1: recordFrameIntervals = False
9.4106 	EXP 	leftPhoneme: autoDraw = True
9.4106 	EXP 	rightPhoneme: autoDraw = True
9.8595 	EXP 	Sound  started
10.6914 	DATA 	Keypress: 1
10.6918 	EXP 	Sound  stopped
10.6926 	EXP 	New trial (rep=0, index=2): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 5, u'idx': 5, u'stimNo': 1, u'continuumNo': 5, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav'}
