optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,1,2.30811405182,,,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,2,12,2,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,0,0,11,,,2,0.516756057739,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,6,6,1,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav,0,1,1,5,,,2,0.0839722156525,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,5,15,2,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav,0,2,2,14,,,1,0.549564123154,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,9,19,2,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav,0,3,3,18,,,2,0.250087976456,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,11,21,2,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_10.wav,0,4,4,20,,,2,0.150511980057,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,4,4,1,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav,0,5,5,3,,,1,0.499733924866,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,7,17,2,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav,0,6,6,16,,,2,0.56630396843,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,9,9,1,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav,0,7,7,8,,,2,0.233798980713,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,5,5,1,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav,0,8,8,4,,,2,0.0339279174805,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,8,8,1,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav,0,9,9,7,,,1,0.0505409240723,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,1,22,2,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav,0,10,10,21,,,2,0.0340020656586,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,3,3,1,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_3.wav,0,11,11,2,,,2,0.416689872742,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,10,20,2,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_9.wav,0,12,12,19,,,1,0.217118024826,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,6,16,2,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav,0,13,13,15,,,2,0.283271074295,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,11,11,1,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_11.wav,0,14,14,10,,,2,0.38308596611,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,3,13,2,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,15,15,12,,,2,0.183537006378,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,10,10,1,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav,0,16,16,9,,,2,0.498931884766,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,4,14,2,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav,0,17,17,13,,,1,0.482706069946,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,2,2,1,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_2.wav,0,18,18,1,,,1,0.582785129547,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,7,7,1,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav,0,19,19,6,,,1,0.566003084183,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
T,P,1,1,1,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav,0,20,20,0,,,1,0.582812070847,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
P,T,8,18,2,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav,0,21,21,17,,,1,0.58268904686,2015_Jul_21_1208,60.0723279133,bp_cv_pretest,001,1,
