0.4444 	WARNING 	Movie2 stim could not be imported and won't be available
0.7346 	WARNING 	TextBox stim could not be imported and won't be available.
0.7346 	WARNING 	TextBox Font Manager Found No Fonts.
2.7404 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0xbadad50>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.7404 	EXP 	window1: recordFrameIntervals = False
2.9052 	EXP 	window1: recordFrameIntervals = True
3.0885 	EXP 	window1: recordFrameIntervals = False
3.1576 	EXP 	Created instructionText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instructionText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'These are the instructions', units=u'norm', win=Window(...), wrapWidth=1)
3.1703 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.1763 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.2332 	EXP 	Set  sound=A
3.2332 	EXP 	Set Sound  volume=1.000
3.2410 	EXP 	Created blockText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='blockText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.2469 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.2522 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.2743 	EXP 	Set  sound=A
3.2743 	EXP 	Set Sound  volume=1.000
3.3087 	EXP 	Created endText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='endText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
3.3208 	EXP 	instructionText: autoDraw = True
5.6160 	DATA 	Keypress: 1
5.6665 	EXP 	Imported stimConditions.xlsx as conditions, 22 conditions, 7 params
5.6669 	EXP 	Created sequence: random, trialTypes=22, nReps=1, seed=None
5.6675 	EXP 	New trial (rep=0, index=0): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 2, u'idx': 12, u'stimNo': 2, u'continuumNo': 1, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav'}
5.6742 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav
5.6743 	EXP 	window1: recordFrameIntervals = False
5.6817 	EXP 	instructionText: autoDraw = False
5.6817 	EXP 	leftPhoneme: text = u'T'
5.6817 	EXP 	rightPhoneme: text = u'P'
5.6818 	EXP 	window1: recordFrameIntervals = False
6.1972 	EXP 	leftPhoneme: autoDraw = True
6.1972 	EXP 	rightPhoneme: autoDraw = True
6.6788 	EXP 	Sound  started
7.1953 	DATA 	Keypress: 2
7.1957 	EXP 	Sound  stopped
7.1968 	EXP 	New trial (rep=0, index=1): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 6, u'idx': 6, u'stimNo': 1, u'continuumNo': 6, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav'}
7.2039 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav
7.2040 	EXP 	window1: recordFrameIntervals = False
7.2114 	EXP 	leftPhoneme: autoDraw = False
7.2114 	EXP 	rightPhoneme: autoDraw = False
7.2114 	EXP 	leftPhoneme: text = u'P'
7.2114 	EXP 	rightPhoneme: text = u'T'
7.2115 	EXP 	window1: recordFrameIntervals = False
7.7267 	EXP 	leftPhoneme: autoDraw = True
7.7267 	EXP 	rightPhoneme: autoDraw = True
7.8273 	DATA 	Keypress: 2
8.0269 	DATA 	Keypress: 2
8.2089 	EXP 	Sound  started
8.2927 	DATA 	Keypress: 2
8.2930 	EXP 	Sound  stopped
8.2938 	EXP 	New trial (rep=0, index=2): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 5, u'idx': 15, u'stimNo': 2, u'continuumNo': 4, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav'}
8.3007 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav
8.3008 	EXP 	window1: recordFrameIntervals = False
8.3088 	EXP 	leftPhoneme: autoDraw = False
8.3088 	EXP 	rightPhoneme: autoDraw = False
8.3088 	EXP 	leftPhoneme: text = u'T'
8.3088 	EXP 	rightPhoneme: text = u'P'
8.3089 	EXP 	window1: recordFrameIntervals = False
8.8408 	EXP 	leftPhoneme: autoDraw = True
8.8408 	EXP 	rightPhoneme: autoDraw = True
9.0909 	DATA 	Keypress: 1
9.3065 	EXP 	Sound  started
9.8558 	DATA 	Keypress: 1
9.8562 	EXP 	Sound  stopped
9.8570 	EXP 	New trial (rep=0, index=3): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 9, u'idx': 19, u'stimNo': 2, u'continuumNo': 8, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav'}
9.8633 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav
9.8633 	EXP 	window1: recordFrameIntervals = False
9.8718 	EXP 	leftPhoneme: autoDraw = False
9.8718 	EXP 	rightPhoneme: autoDraw = False
9.8718 	EXP 	leftPhoneme: text = u'T'
9.8718 	EXP 	rightPhoneme: text = u'P'
9.8719 	EXP 	window1: recordFrameIntervals = False
10.3872 	EXP 	leftPhoneme: autoDraw = True
10.3872 	EXP 	rightPhoneme: autoDraw = True
10.5207 	DATA 	Keypress: 2
10.8695 	EXP 	Sound  started
11.1193 	DATA 	Keypress: 2
11.1197 	EXP 	Sound  stopped
